id,cltv
112627,76463.2355032126
112628,44300.68429958921
112629,82807.53254567034
112630,45879.40206182731
112631,42710.73400247188
112632,98875.73407631408
112633,99004.3922853361
112634,44023.18006991026
112635,88904.424602834
112636,115033.3008497086
112637,110853.22996888046
112638,92182.35422777588
112639,110616.1138849202
112640,102291.52232014753
112641,48132.36576847601
112642,122354.75583006094
112643,97821.26921972481
112644,47739.40657611547
112645,104879.83474262519
112646,90023.91746912018
112647,135686.12955300676
112648,44686.758465278996
112649,102418.22046709245
112650,45339.766782847044
112651,43876.904959133826
112652,124849.50083139204
112653,93555.20470745396
112654,106658.60022793706
112655,99954.15956026512
112656,97104.37697507559
112657,43304.450417188695
112658,90986.8372572217
112659,106640.77612020407
112660,49336.46012217043
112661,44222.544564878575
112662,42150.508662046355
112663,45318.98837530088
112664,109635.96986519186
112665,87970.06278340305
112666,121039.23666392933
112667,91474.80040054655
112668,84719.99767168675
112669,42498.45087857227
112670,97014.53675126817
112671,79078.7912206354
112672,43638.26204444592
112673,94335.49653324574
112674,106750.6187757978
112675,56800.40528668334
112676,117063.49418833555
112677,42749.009987395126
112678,85525.35121220195
112679,46890.54379313485
112680,41774.88559362479
112681,87038.44811685367
112682,89162.29648014362
112683,105172.04541870246
112684,43312.73664884032
112685,47242.026874238196
112686,105965.6716323988
112687,103842.41842116264
112688,42301.682837880384
112689,100860.18918637495
112690,46018.681126902535
112691,41976.02478813464
112692,48998.771044402354
112693,82438.11106671521
112694,88709.91314818329
112695,48877.96213570958
112696,81122.7120912602
112697,84622.69771235228
112698,105186.77635383459
112699,46506.871119557516
112700,86950.53622055605
112701,104522.67933063781
112702,82312.8234746823
112703,43863.146546303244
112704,95927.45218476304
112705,44442.61733683033
112706,116569.740916071
112707,88374.97896578867
112708,89069.67303938657
112709,87982.0021449344
112710,99181.73294672757
112711,88036.3454995539
112712,48647.3139469698
112713,43965.07922063755
112714,48551.825140934176
112715,100294.89169741681
112716,107988.52464868057
112717,89301.80495817198
112718,48683.81925394871
112719,46187.35813984056
112720,71668.96461215691
112721,45311.31562248818
112722,45591.925443292275
112723,94882.05072719889
112724,80373.9886233488
112725,109092.10062394185
112726,110562.79535296652
112727,117094.21728710881
112728,106088.14968312731
112729,52515.55648434926
112730,44798.32338974764
112731,43761.882648298975
112732,49537.4272135156
112733,46882.3804220397
112734,42395.791169376724
112735,95203.12100791982
112736,104671.66658964676
112737,45169.0362226203
112738,80889.49566279624
112739,44424.100344104416
112740,47526.354789678626
112741,85901.64156733235
112742,92455.10655469181
112743,76631.03369698286
112744,43844.634122552925
112745,93099.16327867511
112746,99076.95158559528
112747,90345.77321573571
112748,123129.6374283017
112749,51965.3532617156
112750,90474.0604824926
112751,102719.0289991339
112752,79780.12339006491
112753,104404.33152184382
112754,87076.34506454827
112755,109732.69530785672
112756,45242.85722967407
112757,99804.23378106418
112758,109445.21158909242
112759,104512.61645737108
112760,125165.04821855824
112761,110502.60964333621
112762,96466.91095108034
112763,46627.26345719585
112764,45946.47969016014
112765,105696.67138225539
112766,96325.36927755877
112767,42311.76055438633
112768,44821.02979275991
112769,105989.11025694822
112770,44842.0312094849
112771,92761.734978624
112772,122571.21468456792
112773,92133.49778452354
112774,103241.61683460882
112775,97123.16611919652
112776,44948.691262156564
112777,100038.91718987741
112778,105494.46679574263
112779,100283.67125584479
112780,43642.98122850598
112781,89462.53920619229
112782,95405.91680878241
112783,51944.451336590166
112784,113299.72061674272
112785,76466.01857275069
112786,106235.634071923
112787,95613.63131836556
112788,97718.64707505329
112789,103210.34335746383
112790,101033.54356787553
112791,92536.38560303322
112792,90109.84901515713
112793,92247.07409144103
112794,128016.12818329474
112795,43425.70949625742
112796,101231.58124199664
112797,90576.27261854788
112798,45214.29445850872
112799,42897.68335106665
112800,84041.21783889129
112801,118336.97381249805
112802,90341.29323134544
112803,47009.76430805141
112804,44888.935994814616
112805,48921.92875319702
112806,113244.97153867173
112807,44696.50024035571
112808,118635.1437601247
112809,44395.66580558206
112810,126532.59896066619
112811,104765.80110563389
112812,99446.59154129635
112813,94797.28957917666
112814,82695.46587834644
112815,100359.45929891129
112816,43897.299595982746
112817,101534.40267784699
112818,106303.01037466596
112819,45292.08536464133
112820,42947.99855195268
112821,43164.23705097882
112822,124282.65022625157
112823,44565.130401888324
112824,77108.74691615197
112825,119656.40582402522
112826,88261.26549978668
112827,43932.641074894804
112828,52247.710866058354
112829,48900.708666126295
112830,91395.34362778092
112831,93260.62639185239
112832,88987.7816576546
112833,106813.06608044101
112834,45013.25809029781
112835,93536.91877604648
112836,99771.62882850386
112837,129048.92804885321
112838,116692.92660735297
112839,107089.71703945818
112840,91045.22308358431
112841,46570.038009888805
112842,93930.88976251105
112843,105641.5382784156
112844,42875.78118975366
112845,87315.87965157205
112846,47431.86491067955
112847,90023.91746912018
112848,53068.76338476134
112849,44510.301753852225
112850,87749.16231403247
112851,120274.26659768315
112852,122142.19098711498
112853,87157.84346339497
112854,84730.7581124222
112855,45290.4067625132
112856,108101.73740728445
112857,114246.28767686275
112858,85386.96830724113
112859,79605.17606410963
112860,45814.211967885225
112861,46599.423090831326
112862,105561.0158613595
112863,86531.49670636527
112864,90379.23193718128
112865,53187.25023393883
112866,99826.00171290924
112867,95423.43738312816
112868,89186.29723949057
112869,96388.10093089627
112870,100815.87241313061
112871,46489.07953081173
112872,100622.05919639106
112873,47732.32294060543
112874,90634.97319420532
112875,50255.49217148447
112876,99302.28559387299
112877,113169.53743180899
112878,92658.59245972427
112879,112722.80861203496
112880,44342.795725452284
112881,46771.85476493668
112882,95534.75200100648
112883,122920.6749765393
112884,92761.734978624
112885,103249.86288568622
112886,98210.32609358888
112887,49872.19211475352
112888,45749.33529213512
112889,44302.192760793056
112890,110160.57421051332
112891,99976.10556316862
112892,100024.12973095688
112893,45924.69745273963
112894,46235.298733968906
112895,111590.35413809416
112896,43216.1293861026
112897,102341.812380265
112898,103248.46045017848
112899,93041.55091260049
112900,95005.76945480557
112901,85752.69713104973
112902,107288.84828789739
112903,87884.90389008602
112904,87594.97687318857
112905,98834.083284786
112906,98058.89770310256
112907,104097.51012449349
112908,46007.112460625016
112909,98939.38082732497
112910,100575.62616903317
112911,88148.55615128788
112912,96050.07079180224
112913,45257.14380515214
112914,96034.05826082043
112915,117223.47950175995
112916,99514.33147930994
112917,46943.51101515593
112918,44354.885213693
112919,88758.3748163085
112920,44995.12132390846
112921,96580.23370126114
112922,97182.57626143022
112923,86380.1299833709
112924,46449.89863721575
112925,45724.29848970586
112926,100444.01930932057
112927,44358.9843338083
112928,105694.61837988885
112929,89437.50885274487
112930,89697.16870201414
112931,43825.7495425044
112932,90183.40592057841
112933,91267.69264508323
112934,77355.10190010727
112935,105627.6276806907
112936,43164.27042547215
112937,95092.61710285374
112938,46627.26345719585
112939,114643.81722670904
112940,75405.27464803495
112941,85019.72410442747
112942,48429.87400152811
112943,138139.73466820363
112944,105563.06890082809
112945,46735.268677675354
112946,107885.3931338961
112947,75321.72659184397
112948,90918.65716934623
112949,89173.81252161184
112950,51593.720991752416
112951,86789.59888589775
112952,100540.47038828462
112953,43970.25103373262
112954,89457.21938020525
112955,45456.21930480959
112956,109492.90979100828
112957,93619.49698607126
112958,112380.8369832023
112959,98870.83513919708
112960,88036.3454995539
112961,118764.83342962767
112962,47560.37055018102
112963,89322.63562885197
112964,94189.92592226225
112965,45888.74970704524
112966,96818.4386051387
112967,45430.56417193802
112968,45918.981528822245
112969,112068.50469433174
112970,45932.56788989754
112971,98529.49453530491
112972,94911.09102401025
112973,101560.47917370874
112974,101007.89610203305
112975,125270.81073639932
112976,95950.23902368656
112977,52042.375056382465
112978,92681.63359595959
112979,45840.095669796
112980,88979.95907213232
112981,87238.93741996658
112982,46816.226926473486
112983,126474.55360407254
112984,119291.92898536712
112985,101786.12983515968
112986,83964.47583294476
112987,86482.15213726001
112988,80823.2079072842
112989,84265.02032065953
112990,47944.5984138
112991,94655.24261009815
112992,119507.44753043208
112993,93598.02434647284
112994,99050.83730840255
112995,94476.03084737748
112996,82312.8234746823
112997,99671.35799241155
112998,100024.12973095688
112999,98703.05842410107
113000,93575.82627627341
113001,108266.01031675086
113002,86238.29234041617
113003,46565.60633413801
113004,43747.81430188189
113005,81809.4242784026
113006,114262.91444648131
113007,78576.83268267772
113008,99258.3571526897
113009,95784.08387532715
113010,44207.54237493912
113011,44089.9155294587
113012,87531.99856753343
113013,45211.29717931278
113014,95618.45560996035
113015,100495.46019299509
113016,44727.30068371221
113017,100537.71251311408
113018,122047.81738252258
113019,104205.14875691569
113020,102719.0289991339
113021,100537.71251311408
113022,46199.276841538805
113023,79189.50564716195
113024,111282.43070086095
113025,42612.91220541909
113026,84265.02032065953
113027,89926.67750242163
113028,124996.10297538919
113029,76900.55340904779
113030,45264.15994676746
113031,100747.60077641072
113032,44076.39870684397
113033,44480.506620336135
113034,95571.82799486037
113035,102560.10432799047
113036,95861.76689061472
113037,104619.97638457976
113038,46564.166369992
113039,103802.46845487562
113040,130117.42859541453
113041,106545.43097072159
113042,45508.968771445136
113043,103334.03263422119
113044,47053.700741496876
113045,104312.63348429692
113046,46787.10783167115
113047,43067.12369254462
113048,40108.3595456146
113049,86041.18357021024
113050,44248.68440243658
113051,124304.63246082769
113052,99023.31142582884
113053,44077.30895226561
113054,100540.47038828462
113055,76609.34305306555
113056,46773.39419405537
113057,41765.59481538524
113058,48397.169066368195
113059,102101.34627753042
113060,90955.55807825695
113061,95394.3965532334
113062,107660.04412596086
113063,102824.06269431977
113064,43840.32193726659
113065,108613.7495727806
113066,44161.67686701026
113067,91822.77962700494
113068,42960.8762672766
113069,43242.55048329076
